BOS O O
nirXAraNa NOUN NOUN
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
isa DET DET
mApaxaNda NOUN NOUN
kI ADP ADP
lagaBaga PRT ADV
vahI PRON DET
sImAez NOUN NOUN
hE VERB VERB
jo PRON PRON
uparyukwa ADJ ADJ
mApaxaNda NOUN NOUN
kI ADP ADP
hE VERB VERB
isake PRON PRON
alAvA ADP ADP
eka NUM NUM
xoRa NOUN NOUN
vaha PRON PRON
hE VERB VERB
ki CONJ CONJ
mApaxaNda NOUN NOUN
kA ADP ADP
prayoga NOUN NOUN
kevala PRT PRT
unhIM DET DET
ikAiyoM NOUN NOUN
kA ADP ADP
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
jinameM PRON PRON
eka NUM NUM
sA PRT PRT
kaccA ADJ ADJ
mAla NOUN NOUN
Ora CONJ CONJ
eka NUM NUM
sI PRT PRT
uwpAxana NOUN NOUN
viXiyAz NOUN NOUN
prayukwa ADJ NOUN
kI VERB VERB
jAwI VERB VERB
ho VERB VERB
Ora CONJ CONJ
jinake PRON PRON
uwpAxana NOUN NOUN
kI ADP ADP
kisma NOUN NOUN
BI PRT PRT
lagaBaga ADV ADV
samAna ADJ ADJ
ho VERB VERB
5 NUM NUM
Sakwi NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
Oxyogika ADJ ADJ
ikAI NOUN NOUN
xvArA ADP ADP
upayoga NOUN NOUN
kI VERB VERB
jA VERB VERB
rahI VERB VERB
Sakwi NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
BI PRT PRT
unake PRON PRON
AkAra NOUN NOUN
kI ADP ADP
prawIka NOUN ADJ
mAnI VERB VERB
jA VERB VERB
sakawI VERB VERB
hE VERB VERB
svABAvika ADJ ADJ
hE VERB VERB
ki CONJ CONJ
eka NUM NUM
badZe ADJ ADJ
AkAra NOUN NOUN
vAlI ADP ADP
ikAI NOUN NOUN
CotI ADJ ADJ
ikAI NOUN NOUN
kI ADP ADP
apekRAkqwa ADV ADP
aXika NUM NUM
Sakwi NOUN NOUN
kA ADP ADP
upayoga NOUN NOUN
karegI VERB VERB
paranwu CONJ CONJ
yaha DET DET
mApaxaNda NOUN NOUN
BI PRT PRT
uciwa ADJ ADJ
nahIM X X
kahA VERB VERB
jA VERB VERB
sakawA VERB VERB
kyoMki CONJ CONJ
isakA PRON PRON
prayoga NOUN NOUN
kevala PRT PRT
unhIM DET DET
ikAIyoM NOUN NOUN
ke ADP ADP
saMxarBa NOUN NOUN
meM ADP ADP
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
jinameM PRON PRON
yanwrIkaraNa NOUN NOUN
kI ADP ADP
pragawi NOUN NOUN
samAna ADJ ADJ
ho VERB VERB
Ora CONJ CONJ
ve PRON PRON
Sakwi NOUN NOUN
ke ADP ADP
eka NUM NUM
se PRT ADP
svarUpa NOUN NOUN
kA ADP ADP
upayoga NOUN NOUN
karawI VERB VERB
hoM VERB VERB
uparyukwa ADJ ADJ
vivecana NOUN NOUN
se ADP ADP
yaha DET DET
bAwa NOUN NOUN
pUrNawayA ADV ADP
spaRta ADJ ADJ
ho VERB VERB
jAwI VERB VERB
hE VERB VERB
ki CONJ CONJ
EsA PRON PRON
koI PRON PRON
BI PRT PRT
sarvamAnya ADJ ADJ
mApaxaNda NOUN NOUN
nahIM X X
hE VERB VERB
jo PRON PRON
saBI NUM NUM
prakAra NOUN NOUN
kI ADP ADP
Oxyogika ADJ ADJ
ikAiyoM NOUN NOUN
ke ADP ADP
lie ADP ADP
saBI NUM NUM
kAloM NOUN NOUN
ke ADP ADP
liye ADP VERB
Ora CONJ CONJ
saBI NUM NUM
prakAra NOUN NOUN
kI ADP ADP
parisWiwiyoM NOUN NOUN
meM ADP ADP
samAna ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
prayukwa ADJ ADJ
kiyA VERB VERB
jA VERB VERB
sakawA VERB VERB
hE VERB VERB
BArawa NOUN NOUN
meM ADP ADP
Oxyogika ADJ ADJ
ikAiyoM NOUN NOUN
kA ADP ADP
AkAra NOUN NOUN
Ora CONJ CONJ
sarakArI ADJ ADJ
nIwi NOUN NOUN
Size X NOUN
of X ADP
Industrial X NOUN
Units X NOUN
in X NOUN
India X NOUN
and X NOUN
Govt X NOUN
Policy X NOUN
Oxyogika ADJ ADJ
ikAiyoM NOUN NOUN
ke ADP ADP
AkAra NOUN NOUN
kI ADP ADP
samasyA NOUN NOUN
eka NUM NUM
awyanwa ADJ ADJ
mahawvapUrNa ADJ ADJ
samasyA NOUN NOUN
hE VERB VERB
jisakA PRON PRON
xeSa NOUN NOUN
ke ADP ADP
Oxyogika ADJ ADJ
vikAsa NOUN NOUN
se ADP ADP
awyanwa ADJ ADJ
nikatawama ADJ VERB
sambanXa NOUN NOUN
hE VERB VERB
yaxi CONJ CONJ
xeSa NOUN NOUN
meM ADP ADP
kAryarawa ADJ VERB
uwpAxaka NOUN ADJ
ikAiyoM NOUN NOUN
kA ADP ADP
AkAra NOUN NOUN
anukUlawama ADJ NOUN
nahIM X X
hE VERB VERB
wo CONJ CONJ
isase PRON PRON
rARtrIya ADJ ADJ
sAXanoM NOUN NOUN
kA ADP ADP
apavyaya NOUN NOUN
hogA VERB VERB
uwpAxana NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
kama NUM NUM
hogI VERB VERB
lAgawa NOUN NOUN
baDZa VERB VERB
jAegI VERB VERB
Ora CONJ CONJ
PalasvarUpa CONJ NOUN
Oxyogika ADJ ADJ
vikAsa NOUN NOUN
kI ADP ADP
gawi NOUN NOUN
sImiwa ADJ ADJ
banI VERB VERB
rahegI VERB VERB
mure NOUN NOUN
kA ADP ADP
BI PRT PRT
kahanA VERB VERB
hE VERB VERB
ki CONJ CONJ
kisI PRON PRON
BI PRT PRT
vikAsaSIla ADJ ADJ
rARtra NOUN NOUN
ke ADP ADP
lie ADP ADP
anukUlawama ADJ ADJ
Oxyogika ADJ ADJ
ikAiyoM NOUN NOUN
kA ADP ADP
aswiwva NOUN NOUN
nissaMxeha ADV NOUN
eka NUM NUM
ArWika ADJ ADJ
varaxAna NOUN NOUN
se ADP ADP
kama NUM NUM
nahIM X X
hE VERB VERB
yaha DET DET
viniyogakarwAoM NOUN NOUN
upaBokawAoM NOUN PRT
waWA CONJ CONJ
sampUrNa ADJ ADJ
vyavasWA NOUN NOUN
ke ADP ADP
lie ADP ADP
lABapraxa ADJ ADJ
hE VERB VERB
inase PRON PRON
ArWika ADJ ADJ
lAgaweM NOUN NOUN
kama NUM NUM
howI VERB VERB
hE VERB VERB
uwpAxana NOUN NOUN
kRamawAoM NOUN NOUN
meM ADP ADP
vqxXi NOUN NOUN
howI VERB VERB
hE VERB VERB
Ora CONJ CONJ
inakA PRON PRON
aswiwva NOUN NOUN
xIrGakAla NOUN NOUN
meM ADP ADP
vikAsaSIla ADJ ADJ
vyavasWA NOUN NOUN
kI ADP ADP
AvaSyakawAoM NOUN NOUN
ke ADP ADP
anurUpa ADP ADJ
sixXa ADJ ADJ
howA VERB VERB
hE VERB VERB
awaH CONJ CONJ
isa DET DET
xqRti NOUN NOUN
se ADP ADP
AvaSyaka ADJ ADJ
hE VERB VERB
ki CONJ CONJ
sarakAra NOUN NOUN
Oxyogika ADJ ADJ
ikAiyoM NOUN NOUN
ke ADP ADP
AkAra NOUN NOUN
ke ADP ADP
praSna NOUN NOUN
kI ADP ADP
mahAnawA NOUN NOUN
ko ADP ADP
svIkAra NOUN NOUN
karawe VERB VERB
hue VERB VERB
unake PRON PRON
niyamana NOUN NOUN
hewu ADP ADP
hara NUM NUM
samBava ADJ ADJ
kaxama NOUN NOUN
uTAye VERB VERB
wAki CONJ CONJ
BArawa NOUN NOUN
jEse ADP PRT
vikAsaSIla ADJ ADJ
xeSa NOUN NOUN
meM ADP ADP
sImiwa ADJ ADJ
sAXanoM NOUN NOUN
kA ADP ADP
sarvowwama ADJ ADJ
DaMga NOUN NOUN
se ADP ADP
upayoga NOUN NOUN
ho VERB VERB
sake VERB VERB
Ora CONJ CONJ
xeSa NOUN NOUN
ke ADP ADP
ArWika ADJ ADJ
vikAsa NOUN NOUN
ke ADP ADP
lakRya NOUN NOUN
ko ADP ADP
SIGrawara ADV NOUN
prApwa ADJ ADJ
kiyA VERB VERB
jA VERB VERB
sake VERB VERB
xeSa NOUN NOUN
ke ADP ADP
pramuKa ADJ ADJ
uxyogoM NOUN NOUN
meM ADP ADP
ikAiyoM NOUN NOUN
ke ADP ADP
AkAra NOUN NOUN
kI ADP ADP
varwamAna ADJ ADJ
sWiwi NOUN NOUN
unake PRON PRON
sambanXa NOUN NOUN
meM ADP ADP
BArawa NOUN NOUN
sarakAra NOUN NOUN
xvArA ADP ADP
kiye VERB VERB
gaye VERB VERB
AvaSyaka ADJ ADJ
prayawnoM NOUN NOUN
va CONJ CONJ
prayAsoM NOUN NOUN
kA ADP ADP
eka NUM NUM
saMkRipwa ADJ ADJ
vivaraNa NOUN NOUN
nIce NOUN NOUN
xiyA VERB VERB
jA VERB VERB
rahA VERB VERB
hE VERB VERB
sUwI ADJ ADJ
vaswra NOUN NOUN
uxyoga NOUN NOUN
Cotton X NOUN
Textile X PRT
Industry X NOUN
yaxyapi CONJ CONJ
ina DET DET
uxyoga NOUN NOUN
ikAiyoM NOUN NOUN
kA ADP ADP
anukUlawama ADJ ADJ
AkAra NOUN NOUN
muKya ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
unake PRON PRON
xvArA ADP ADP
kiye VERB VERB
jAne VERB VERB
vAle ADP ADP
uwpAxana NOUN NOUN
kI ADP ADP
mAwrA NOUN NOUN
xvArA ADP ADP
nirXAriwa ADJ ADJ
howA VERB VERB
hE VERB VERB
paranwu CONJ CONJ
vyavahAra NOUN NOUN
meM ADP ADP
uxyoga NOUN NOUN
kI ADP ADP
ikAiyoM NOUN NOUN
kA ADP ADP
wakanIkI ADJ ADJ
AkAra NOUN NOUN
prAyaH ADV ADV
CotA ADJ ADJ
hI PRT PRT
raKA VERB VERB
jAwA VERB VERB
hE VERB VERB
isakA PRON PRON
kAraNa NOUN NOUN
spaRta ADJ ADJ
karawe VERB VERB
hue VERB VERB
san NOUN NOUN
1932 NOUN NOUN
meM ADP ADP
iNdiyana NOUN NOUN
tEriPa NOUN NOUN
borda NOUN NOUN
ne ADP ADP
kahA VERB VERB
WA VERB VERB
ki CONJ CONJ
kuCa NUM PRON
eka NUM NUM
wakanIkI ADJ ADJ
kAraNoM NOUN NOUN
se ADP ADP
Ora CONJ CONJ
BArawIya ADJ ADJ
bAjZAra NOUN NOUN
meM ADP ADP
jisakI PRON PRON
pramuKa ADJ ADJ
viSeRawA NOUN NOUN
sWAnIya ADJ ADJ
janawA NOUN NOUN
kI ADP ADP
ruci NOUN NOUN
AxawoM NOUN NOUN
evaM CONJ CONJ
praWAoM NOUN NOUN
ke ADP ADP
praBAva NOUN NOUN
waka PRT PRT
sImiwa ADJ ADJ
rahane VERB VERB
kI ADP ADP
hE VERB VERB
eka NUM NUM
laGu ADJ NOUN
aWavA CONJ CONJ
maXyama ADJ ADJ
AkAra NOUN NOUN
kI ADP ADP
mila NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
aXika NUM NUM
upayukwa ADJ ADJ
rahawI VERB VERB
hE VERB VERB
hAz X CONJ
isa DET DET
uxyoga NOUN NOUN
ke ADP ADP
anwarrARtrIya ADJ ADJ
bAjZAra NOUN NOUN
kA ADP ADP
svarUpa NOUN NOUN
XAraNa NOUN ADJ
karane VERB VERB
ke ADP ADP
kAraNa ADP NOUN
sUwI ADJ ADJ
vaswra NOUN NOUN
jAzca NOUN NOUN
Ayoga NOUN NOUN
ne ADP ADP
ikAiyoM NOUN NOUN
ke ADP ADP
vqhawa ADJ ADJ
AkAra NOUN NOUN
ke ADP ADP
vicAra NOUN NOUN
ko ADP ADP
aXika ADJ NUM
upayukwa ADJ ADJ
TaharAyA VERB NOUN
hE VERB VERB
AkAra NOUN NOUN
sambanXI ADP ADJ
kRewrIya ADJ NOUN
viBinnawAez NOUN VERB
BArawa NOUN NOUN
ke ADP ADP
viBinna ADJ ADJ
prAnwoM NOUN NOUN
meM ADP ADP
sWApiwa ADJ ADJ
sUwI NOUN PRT
vaswra NOUN NOUN
miloM NOUN NOUN
ke ADP ADP
AkAra NOUN NOUN
meM ADP ADP
kAPI NUM NUM
anwara NOUN NOUN
pAyA VERB VERB
jAwA VERB VERB
hE VERB VERB
paScimI NOUN ADJ
baMgAla NOUN NOUN
udZIsA NOUN NOUN
asama NOUN NOUN
bihAra NOUN NOUN
wamilanAdu NOUN NOUN
rAjasWAna NOUN NOUN
waWA CONJ CONJ
kerala NOUN NOUN
kI ADP ADP
ikAiyoM NOUN NOUN
kA ADP ADP
AkAra NOUN NOUN
CotA ADJ ADJ
hE VERB VERB
Osawana ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
ina DET DET
saBI NUM NUM
kRewroM NOUN NOUN
meM ADP ADP
10 NUM NUM
se ADP ADP
15 NUM NUM
hajZAra NUM NOUN
wakue NOUN NOUN
waWA CONJ CONJ
200 NUM NUM
se ADP ADP
400 NUM PRON
karaGe NOUN NOUN
raKane VERB VERB
vAlI ADP ADP
ikAiyoM NOUN NOUN
ko ADP ADP
anukUlawama ADJ ADJ
mAnA VERB VERB
gayA VERB VERB
hE VERB VERB
isake PRON PRON
viparIwa ADP ADJ
uwwara NOUN NOUN
praxeSa NOUN NOUN
maXya NOUN NOUN
praxeSa NOUN NOUN
AnXra NOUN NOUN
waWA CONJ CONJ
sapUrNa ADJ NOUN
mahArARtra NOUN NOUN
bambaI NOUN NOUN
ko ADP ADP
CodZakara VERB VERB
meM ADP ADP
maXya ADJ NOUN
AkAra NOUN NOUN
kI ADP ADP
mileM NOUN VERB
pAyI VERB VERB
jAwI VERB VERB
hEM VERB VERB
jinakI PRON PRON
Osawa ADJ ADJ
kRamawA NOUN NOUN
15 NUM NOUN
se ADP ADP
30 NUM NUM
hajZAra NUM NUM
wakue NOUN NOUN
400 NUM NOUN
se ADP ADP
600 NUM NUM
karaGoM NOUN NOUN
ke ADP ADP
bIca NOUN NOUN
hE VERB VERB
ahamaxAbAxa NOUN NOUN
waWA CONJ CONJ
bambaI NOUN NOUN
meM ADP ADP
badZe ADJ ADJ
AkAra NOUN NOUN
kI ADP ADP
ikAiyAz NOUN NOUN
xeKane VERB VERB
meM ADP ADP
AwI VERB VERB
hEM VERB VERB
jinameM PRON PRON
prAyaH ADV ADV
30 NUM NUM
se ADP ADP
60 NUM NUM
hajZAra NUM NUM
wakue NOUN NOUN
Ora CONJ CONJ
750 NUM NOUN
se ADP ADP
1500 NUM NUM
karaGe NOUN NOUN
waka PRT PRT
pAye VERB VERB
jAwe VERB VERB
hEM VERB VERB
vqhaxAkAra ADJ NOUN
ikAiyoM NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
kA ADP ADP
Sreya NOUN NOUN
sampUrNa ADJ ADJ
BArawa NOUN NOUN
meM ADP ADP
kevala PRT PRT
bambaI NOUN NOUN
ko ADP ADP
prApwa ADJ ADJ
hE VERB VERB
jisake PRON PRON
vAswava NOUN NOUN
meM ADP ADP
kuCa NUM NUM
muKya ADJ ADJ
kAraNa NOUN NOUN
rahe VERB VERB
hEM VERB VERB
jEse CONJ PRT
isa DET DET
uxyoga NOUN NOUN
ke ADP ADP
janma NOUN NOUN
sWAna NOUN NOUN
hone VERB VERB
ke ADP ADP
kAraNa ADP NOUN
ekAXikArika NOUN NOUN
Sakwi NOUN NOUN
kA ADP ADP
prApwa ADJ ADJ
honA VERB VERB
sUwa NOUN NOUN
kA ADP ADP
eka NUM NUM
mAwra PRT PRT
niryAwaka NOUN NOUN
kenxra NOUN NOUN
honA VERB VERB
niryAwa NOUN NOUN
kI ADP ADP
xqRti NOUN NOUN
se ADP ADP
banxaragAhoM NOUN NOUN
kI ADP ADP
suviXA NOUN NOUN
bambaI NOUN NOUN
meM ADP ADP
uparivyayoM NOUN NOUN
jEsI ADP PRT
mazhagI ADJ ADJ
Sakwi NOUN NOUN
Uzce ADJ VERB
kara NOUN VERB
ke ADP ADP
aXika NUM NUM
hone VERB VERB
ke ADP ADP
PalasvarUpa NOUN NOUN
badZe ADJ PRT
AkAra NOUN NOUN
kI ADP ADP
miloM NOUN NOUN
kI ADP ADP
sWApanA NOUN NOUN
kI ADP ADP
vivaSawA NOUN NOUN
waWA CONJ CONJ
bambaI NOUN NOUN
kI ADP ADP
janawA NOUN NOUN
kI ADP ADP
sAhasika ADJ ADJ
yogyawA NOUN NOUN
viniyoga NOUN NOUN
kI ADP ADP
ruci NOUN NOUN
xalAloM NOUN NOUN
kI ADP ADP
upalabXawA NOUN ADJ
evaM CONJ CONJ
unnawa ADJ ADJ
bEMkiga NOUN NOUN
suviXAez NOUN NOUN
iwyAxi PRT PRT
sarakArI ADJ ADJ
prayAsa NOUN NOUN
yojanA NOUN NOUN
Ayoga NOUN NOUN
ne ADP ADP
praWama NUM NUM
yojanA NOUN NOUN
kAla NOUN NOUN
meM ADP ADP
sUwI ADJ NOUN
miloM NOUN NOUN
kA ADP ADP
aXyayana NOUN NOUN
karake VERB VERB
150 NUM NUM
ikAiyoM NOUN NOUN
ko ADP ADP
anukUlawama ADJ NOUN
se ADP ADP
swarIya ADJ ADJ
GoRiwa ADJ ADJ
kiyA VERB VERB
WA VERB VERB
Ora CONJ CONJ
inameM PRON PRON
se ADP ADP
aXikAMSa NUM ADJ
mileM NOUN VERB
yA CONJ CONJ
wo PRT PRT
banxa ADJ ADJ
padZI VERB VERB
WIM VERB VERB
aWavA CONJ CONJ
GAte NOUN NOUN
para ADP ADP
cala VERB VERB
rahI VERB VERB
WIM VERB VERB
yojanA NOUN NOUN
Ayoga NOUN NOUN
ne ADP ADP
12 NUM NUM
hajZAra NUM NOUN
wakuoM NOUN NOUN
vAlI ADP ADP
mila NOUN NOUN
ko ADP ADP
ArWika ADJ ADJ
kuSalawA NOUN NOUN
kI ADP ADP
xqRti NOUN NOUN
se ADP ADP
nyUnawama ADJ ADJ
mAnawe VERB VERB
hue VERB VERB
yaha DET DET
suJAva NOUN NOUN
BI PRT PRT
xiyA VERB VERB
ki CONJ CONJ
kuSalawA NOUN NOUN
ke ADP ADP
swara NOUN NOUN
meM ADP ADP
vqxXi NOUN NOUN
karane VERB VERB
hewu ADP ADP
wakuoM NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
25 NUM NUM
hajZAra NOUN NOUN
waka PRT PRT
baDZAyI VERB VERB
jAnI VERB VERB
cAhiye VERB VERB
sUwI NOUN ADJ
vaswra NOUN NOUN
jAzca NOUN NOUN
samiwi NOUN NOUN
1958 NOUN NOUN
joSI NOUN NOUN
samiwi NOUN NOUN
kA ADP ADP
suJAva NOUN NOUN
WA VERB VERB
ki CONJ CONJ
anArWika ADJ NOUN
ikAiyoM NOUN NOUN
kA ADP ADP
yA CONJ CONJ
wo PRT PRT
vilInIkaraNa NOUN NOUN
kiyA VERB VERB
jAe VERB VERB
aWavA CONJ CONJ
sarakAra NOUN NOUN
unakA PRON PRON
prabanXa NOUN NOUN
svayaM PRON PRON
apane PRON PRON
hAWa NOUN NOUN
meM ADP ADP
le VERB VERB
varkiMga NOUN NOUN
grupa NOUN NOUN
1960 NOUN NOUN
kA ADP ADP
BI PRT PRT
suJAva NOUN NOUN
WA VERB VERB
ki CONJ CONJ
15 NUM NUM
hajZAra NUM NOUN
wakue NOUN NOUN
Ora CONJ CONJ
300 NUM ADJ
karaGe NOUN NOUN
se ADP ADP
kama ADJ NUM
kRamawA NOUN NOUN
vAlI ADP ADP
ikAiyoM NOUN NOUN
ko ADP ADP
banAe VERB VERB
raKanA VERB VERB
rARtrIya ADJ ADJ
sAXanoM NOUN NOUN
kA ADP ADP
apavyaya NOUN NOUN
mAnA VERB VERB
jAegA VERB VERB
isI DET DET
prakAra NOUN NOUN
SrI NOUN NOUN
manuBAI NOUN NOUN
SAha NOUN NOUN
kI ADP ADP
aXyakRawA NOUN NOUN
meM ADP ADP
gaTiwa ADJ NOUN
vaswroxyoga NOUN NOUN
punargaTana NOUN NOUN
samiwi NOUN NOUN
1969 NOUN NOUN
Ora CONJ CONJ
rARtrIya NOUN ADJ
kAryakArI NOUN ADJ
xala NOUN NOUN
1979 NOUN NOUN
ne ADP ADP
xeSa NOUN NOUN
meM ADP ADP
cAlU ADJ NOUN
paranwu CONJ CONJ
bImAra ADJ NOUN
miloM NOUN NOUN
Sick ADJ NOUN
mills NOUN NOUN
ko ADP ADP
saSakwa ADJ ADJ
miloM NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
milAne VERB VERB
kA ADP ADP
jZoraxAra ADJ NOUN
SabxoM NOUN NOUN
meM ADP ADP
samarWana NOUN NOUN
kiyA VERB VERB
jise PRON PRON
BArawa NOUN NOUN
sarakAra NOUN NOUN
ne ADP ADP
sExXAnwika ADJ ADJ
rUpa NOUN NOUN
meM ADP ADP
svIkAra NOUN NOUN
BI PRT PRT
kara VERB VERB
liyA VERB VERB
WA VERB VERB
inakA PRON PRON
eka NUM NUM
suJAva NOUN NOUN
yaha PRON PRON
BI PRT PRT
WA VERB VERB
ki CONJ CONJ
500 NUM NOUN
karaGoM NOUN NOUN
se ADP ADP
kama NUM NUM
vAlI ADP ADP
ikAiyoM NOUN NOUN
ko ADP ADP
anArWika ADJ NOUN
mAnA VERB VERB
jAye VERB VERB
Ora CONJ CONJ
naye ADJ ADJ
sire NOUN NOUN
se ADP ADP
sWApiwa ADJ ADJ
hone VERB VERB
vAlI ADP ADP
kisI PRON PRON
BI PRT PRT
EsI DET PRON
mila NOUN VERB
ko ADP ADP
lAisensa NOUN ADJ
na X X
xiyA VERB VERB
jAe VERB VERB
jisakI PRON PRON
kRamawA NOUN NOUN
50 NUM NUM
hajZAra NUM NOUN
wakue NOUN NOUN
Ora CONJ CONJ
100 NUM NUM
karaGe NOUN NOUN
se ADP ADP
kama NUM NUM
ho VERB VERB
anwa NOUN NOUN
meM ADP ADP
samiwi NOUN NOUN
ne ADP ADP
yaha PRON PRON
BI PRT PRT
kahA VERB VERB
ki CONJ CONJ
sUwI NOUN ADJ
vaswra NOUN NOUN
uxyoga NOUN NOUN
ko ADP ADP
prAWamika ADJ ADJ
uxyoga NOUN NOUN
kI ADP ADP
sUcI NOUN NOUN
meM ADP ADP
raKA VERB VERB
jAe VERB VERB
waWA CONJ CONJ
sarakAra NOUN NOUN
ko ADP ADP
vilInIkaraNa NOUN VERB
ke ADP ADP
lie ADP ADP
uxyogapawiyoM NOUN NOUN
kI ADP ADP
saxBAvanA NOUN NOUN
sahayoga NOUN NOUN
evaM CONJ CONJ
viSvAsa NOUN NOUN
prApwa ADJ ADJ
karanA VERB VERB
cAhie VERB VERB
jUta NOUN NOUN
uxyoga NOUN NOUN
Jute NOUN NOUN
Industry NOUN ADJ
jUta NOUN NOUN
uxyoga NOUN NOUN
meM ADP ADP
anukUlawama ADJ ADJ
AkAra NOUN NOUN
kI ADP ADP
ikAiyoM NOUN NOUN
ke ADP ADP
nirXAraNa NOUN NOUN
meM ADP ADP
prabanXakIya ADJ NOUN
evaM CONJ CONJ
vipaNana ADJ NOUN
SakwiyoM NOUN NOUN
kA ADP ADP
pramuKa ADJ ADJ
hAWa NOUN NOUN
howA VERB VERB
hE VERB VERB
BArawa NOUN NOUN
meM ADP ADP
jUta NOUN NOUN
uxyoga NOUN NOUN
kI ADP ADP
ikAiyoM NOUN NOUN
kA ADP ADP
AkAra NOUN NOUN
wulanAwmaka ADJ ADJ
rUpa NOUN NOUN
se ADP ADP
kAPI NUM NUM
badZA ADJ ADJ
hE VERB VERB
uxAharaNa NOUN NOUN
ke ADP ADP
wOra NOUN NOUN
para ADP ADP
iMglEMda NOUN NOUN
meM ADP ADP
eka NUM NUM
mOYdala ADJ NOUN
SreNI NOUN NOUN
kI ADP ADP
jUta NOUN NOUN
miloM NOUN NOUN
meM ADP ADP
200 NUM NUM
karaGe NOUN NOUN
lage VERB VERB
hue VERB VERB
hE VERB VERB
Ora CONJ CONJ
aXikawama ADJ ADJ
karaGoM NOUN NOUN
kI ADP ADP
saMKyA NOUN NOUN
1000 NUM ADJ
hE VERB VERB
jabaki CONJ CONJ
isake PRON PRON
viparIwa ADP ADJ
BArawa NOUN NOUN
