BOS O O
jAnawe VERB VERB
hue VERB VERB
BI ADP PRT
mere PRON PRON
muMha NOUN NOUN
se ADP ADP
yaha DET DET
bAwa NOUN NOUN
nikala VERB VERB
gaI VERB VERB
aba PRON PRON
mEM PRON PRON
xAla NOUN NOUN
Ora CONJ CONJ
namaka NOUN NOUN
nahIM X X
KAMUgI VERB NOUN
Apa PRON PRON
prawijFA NOUN NOUN
vApasa ADJ ADJ
le VERB VERB
leM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
wuma PRON PRON
xAla NOUN NOUN
Ora CONJ CONJ
namaka NOUN NOUN
CodZa VERB VERB
xogI VERB NOUN
yaha PRON DET
bahuwa ADJ ADJ
acCA ADJ ADJ
hogA VERB VERB
usase PRON PRON
wumheM PRON PRON
lABa NOUN NOUN
hI PRT PRT
hogA VERB VERB
lekina CONJ CONJ
kI VERB VERB
huI VERB VERB
prawijFA NOUN NOUN
vApisa ADJ NOUN
nahIM X X
lI VERB VERB
jAwI VERB VERB
kisI PRON PRON
BI PRT PRT
nimiwwa NOUN NOUN
se ADP ADP
saMyama NOUN NOUN
pAlana VERB NOUN
karane VERB VERB
para ADP ADP
lABa NOUN NOUN
hI PRT PRT
howA VERB VERB
hE VERB VERB
muJe PRON PRON
BI PRT PRT
lABa NOUN NOUN
hI PRT PRT
hogA VERB VERB
isalie CONJ CONJ
wuma PRON PRON
merI PRON PRON
cinwA NOUN NOUN
mawa X X
karo VERB VERB
gAMXIjI NOUN NOUN
apanI PRON PRON
prawijFA NOUN NOUN
para ADP ADP
xqDZa ADJ ADJ
rahe VERB VERB
11 NUM NUM
xeSa-sevA NOUN NOUN
kI ADP ADP
ora ADP NOUN
pahalA NUM NUM
kaxama NOUN NOUN
gAMXIjI NOUN NOUN
ne ADP ADP
sAbaramawI NOUN NOUN
meM ADP ADP
ASrama NOUN NOUN
KolA VERB VERB
WA VERB VERB
eka NUM NUM
BAI NOUN NOUN
unase PRON PRON
milane VERB VERB
Aye VERB VERB
bahuwa ADJ NUM
acCI ADJ ADJ
aMgrejI NOUN NOUN
jAnawe VERB VERB
We VERB VERB
Ora CONJ CONJ
mAnawe VERB VERB
We VERB VERB
ki CONJ CONJ
baDiyA ADJ NOUN
aMgrejI NOUN NOUN
meM ADP ADP
leKa NOUN NOUN
liKanA VERB VERB
xeSa NOUN NOUN
kI ADP ADP
sevA NOUN NOUN
karanA VERB VERB
hE VERB VERB
gAMXIjI NOUN NOUN
se ADP ADP
kahA VERB VERB
mere PRON PRON
yogya ADJ ADJ
koI PRON PRON
sevA NOUN NOUN
ho VERB VERB
wo PRT CONJ
bawAiye VERB NOUN
unakA PRON PRON
vicAra NOUN NOUN
WA VERB VERB
ki CONJ CONJ
gAMXIjI NOUN NOUN
unase PRON PRON
aMgrejI NOUN NOUN
meM ADP ADP
leKa NOUN NOUN
liKane VERB VERB
ke ADP ADP
lie ADP ADP
kaheMge VERB NOUN
para CONJ ADP
bAwa NOUN NOUN
kuCa NUM PRON
Ora PRT CONJ
hI PRT PRT
huI VERB VERB
usa DET DET
samaya NOUN NOUN
gAMXIjI NOUN NOUN
gehUM NOUN NOUN
sAPa ADJ ADJ
kara VERB VERB
rahe VERB VERB
We VERB VERB
unhoMne PRON PRON
kahA VERB VERB
vAha X X
yaha PRON DET
wo PRT PRT
bahuwa ADJ NUM
acCI ADJ ADJ
bAwa NOUN NOUN
hE VERB VERB
ye DET DET
gehUM NOUN NOUN
bInane VERB VERB
hEM VERB VERB
Apa PRON PRON
maxaxa NOUN NOUN
kareMge VERB VERB
vaha DET DET
BAI PRON NOUN
sakapakA ADV VERB
gaye VERB VERB
acCA ADJ ADJ
nahIM X X
lagA VERB VERB
paranwu CONJ CONJ
manA NOUN ADV
BI PRT PRT
kEse X X
karawe VERB VERB
bole VERB VERB
avaSya ADV CONJ
maxaxa NOUN NOUN
karuMgA VERB VERB
vaha PRON PRON
gehUM NOUN NOUN
bInane VERB VERB
lage VERB VERB
Upara NOUN NOUN
se ADP ADP
SAnwa ADJ NOUN
mana NOUN NOUN
meM ADP ADP
soca VERB VERB
rahe VERB VERB
We VERB VERB
ki CONJ CONJ
kahAM X X
A VERB VERB
PaMsA VERB VERB
gAMXIjI NOUN NOUN
kEse X X
hEM VERB VERB
iwanI ADJ NUM
baDZiyA ADJ ADJ
aMgrejI NOUN NOUN
jAnanevAle VERB NOUN
se ADP ADP
gehUM NOUN NOUN
binavAwe VERB VERB
hEM VERB VERB
kisI DET PRON
waraha NOUN NOUN
rAma-rAma NOUN VERB
karake VERB VERB
usane PRON PRON
GaMtA NOUN NOUN
pUrA ADJ ADJ
kiyA VERB VERB
Pira ADV CONJ
bolA VERB VERB
bahuwa NUM NUM
samaya NOUN NOUN
ho VERB VERB
gayA VERB VERB
aba PRON PRON
jAnA VERB VERB
cAhawA VERB VERB
hUM VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
kahA VERB VERB
basa PRT PRT
GabarA VERB VERB
gaye VERB VERB
usane PRON PRON
kahA VERB VERB
nahIM X X
GabarAyA VERB VERB
wo PRT CONJ
nahIM X X
para CONJ ADP
Gara NOUN NOUN
para ADP ADP
jarUrI ADJ ADJ
kAma NOUN NOUN
hE VERB VERB
pUCA VERB VERB
kyA X X
kAma NOUN NOUN
hE VERB VERB
vaha DET DET
BAI NOUN NOUN
bole VERB VERB
jI X NOUN
rAwa NOUN NOUN
ko ADP ADP
KAne VERB VERB
meM ADP ADP
xera ADJ NOUN
ho VERB VERB
jAwI VERB VERB
hE VERB VERB
isase PRON PRON
saMXyA NOUN NOUN
ko ADP ADP
nASwA NOUN NOUN
kara VERB VERB
lewA VERB VERB
hUM VERB VERB
usI PRON PRON
kA ADP ADP
samaya NOUN NOUN
ho VERB VERB
rahA VERB VERB
hE VERB VERB
gAMXIjI NOUN NOUN
haMsa VERB VERB
padZe VERB VERB
bole VERB VERB
isake PRON PRON
liye ADP VERB
Gara NOUN NOUN
jAne VERB VERB
kI ADP ADP
jarUrawa NOUN NOUN
nahIM X X
hE VERB VERB
hamArA PRON PRON
Bojana NOUN NOUN
BI PRT PRT
basa PRT PRT
wEyAra ADJ ADJ
hone VERB VERB
vAlA VERB VERB
hE VERB VERB
hameM PRON PRON
BI PRT PRT
eka NUM NUM
bAra PRT PRT
apane PRON PRON
sAWa NOUN NOUN
Bojana NOUN NOUN
karane VERB VERB
kA ADP ADP
mOkA NOUN NOUN
xIjiye VERB NOUN
hamArI PRON PRON
namaka-rotI NOUN NOUN
Apako PRON PRON
pasanxa NOUN NOUN
hogI VERB VERB
na PRT X
mEM PRON PRON
kAma NOUN NOUN
meM ADP ADP
lagA VERB VERB
huA VERB VERB
WA VERB VERB
Apase PRON PRON
bAweM NOUN NOUN
nahIM X X
kara VERB VERB
sakA VERB VERB
mAPa ADJ NOUN
kareM VERB VERB
aba PRON PRON
KAwe VERB VERB
samaya NOUN NOUN
bAweM NOUN NOUN
BI PRT PRT
kara VERB VERB
leMge VERB VERB
vaha DET DET
BAI NOUN NOUN
kyA X X
karawe VERB VERB
rukanA VERB VERB
padZA VERB VERB
kuCa NUM NUM
xera NOUN NOUN
meM ADP ADP
KAne VERB VERB
kA ADP ADP
samaya NOUN NOUN
ho VERB VERB
gayA VERB VERB
Bojana NOUN NOUN
ekaxama ADJ ADV
sAxA ADJ ADJ
rUKI ADJ VERB
rotI NOUN NOUN
cAvala NOUN NOUN
Ora CONJ CONJ
xAla NOUN NOUN
kA ADP ADP
pAnI NOUN NOUN
na X X
GI NOUN NOUN
na X X
acAra NOUN VERB
na X X
mirca NOUN NOUN
na X X
masAle NOUN NOUN
bApU NOUN NOUN
ne ADP ADP
una DET DET
BAI NOUN NOUN
ko ADP ADP
apane PRON PRON
pAsa NOUN NOUN
bETAyA VERB NOUN
badZe ADJ ADJ
pyAra NOUN NOUN
se ADP ADP
KAnA NOUN VERB
parosA VERB VERB
Bojana NOUN NOUN
Suru NOUN NOUN
howe VERB VERB
hI PRT PRT
bAweM NOUN NOUN
BI PRT PRT
Suru NOUN NOUN
ho VERB VERB
gaI VERB VERB
para CONJ ADP
una DET DET
BAI NOUN NOUN
kI ADP ADP
burI ADJ ADJ
hAlawa NOUN NOUN
WI VERB VERB
vaha NOUN PRON
Tahare VERB ADJ
mevA-miTAI NOUN NOUN
se ADP ADP
nASwA NOUN NOUN
karane VERB VERB
vAle ADP ADP
Ora CONJ CONJ
vahAM PRON PRON
WI VERB VERB
rUKI ADJ NOUN
rotI NOUN NOUN
eka NUM NUM
tukadZA NOUN NOUN
muMha NOUN NOUN
meM ADP ADP
xeM VERB VERB
Ora CONJ CONJ
eka NUM NUM
GUMta NOUN PRT
pAnI NOUN NOUN
piyeM VERB VERB
waba PRON PRON
BI PRT PRT
eka NUM NUM
rotI NOUN NOUN
pUrI ADJ ADJ
na X X
KA VERB VERB
sake VERB VERB
iwane NUM NUM
para ADP ADP
BI PRT PRT
CuttI NOUN NOUN
mila VERB VERB
jAwI VERB VERB
wo CONJ CONJ
ganImawa NOUN VERB
WI VERB VERB
vahAM PRON PRON
wo PRT PRT
apane PRON PRON
barawana NOUN NOUN
Apa PRON PRON
mAMjane VERB NOUN
kA ADP ADP
niyama NOUN NOUN
WA VERB VERB
jEse-wEse ADV NOUN
vaha DET DET
kAma NOUN NOUN
BI PRT PRT
kiyA VERB VERB
waba PRON PRON
kahIM PRON PRON
jAkara VERB VERB
jAne VERB VERB
kA ADP ADP
avasara NOUN NOUN
AyA VERB VERB
jAwe VERB VERB
samaya NOUN NOUN
gAMXIjI NOUN NOUN
ne ADP ADP
unase PRON PRON
kahA VERB VERB
Apa PRON PRON
xeSa NOUN NOUN
kI ADP ADP
sevA NOUN NOUN
karanA VERB VERB
cAhawe VERB VERB
hEM VERB VERB
yaha PRON DET
acCI ADJ ADJ
bAwa NOUN NOUN
hE VERB VERB
Apake PRON PRON
jFAna NOUN NOUN
Ora CONJ CONJ
ApakI PRON PRON
sUJa-bUJa NOUN NOUN
kA ADP ADP
acCA ADJ ADJ
upayoga NOUN NOUN
ho VERB VERB
sakawA VERB VERB
hE VERB VERB
lekina CONJ CONJ
isake PRON PRON
lie ADP ADP
SarIra NOUN NOUN
kA ADP ADP
niroga ADJ NOUN
Ora CONJ CONJ
majabUwa ADJ ADJ
honA VERB VERB
jarUrI ADJ ADJ
hE VERB VERB
Apa PRON PRON
aBI PRON PRON
se ADP ADP
usakI PRON PRON
wEyArI NOUN NOUN
kareM VERB VERB
yahI PRON PRON
ApakI PRON PRON
xeSa-sevA NOUN NOUN
kI ADP ADP
ora ADP NOUN
pahalA NUM NUM
kaxama NOUN NOUN
hogA VERB VERB
1 NUM NUM
praBu NOUN NOUN
hI PRT PRT
merA PRON PRON
rakRaka NOUN NOUN
hE VERB VERB
xakRiNa NOUN NOUN
aPrIkA NOUN NOUN
meM ADP ADP
gAMXIjI NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
unake PRON PRON
jarmana ADJ ADJ
miwra NOUN NOUN
kElanabEka NOUN NOUN
rahawe VERB VERB
We VERB VERB
gAMXIjI NOUN NOUN
ke ADP ADP
prayogoM NOUN NOUN
meM ADP ADP
vaha PRON DET
unakA PRON PRON
barAbara ADV ADP
sAWa NOUN NOUN
xewe VERB VERB
We VERB VERB
unhIM PRON DET
xinoM NOUN NOUN
kisI DET PRON
galawaPahamI NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
kuCa NUM NUM
Bole-BAle ADJ NOUN
paTAna NOUN NOUN
gAMXIjI NOUN NOUN
se ADP ADP
nArAja ADJ ADJ
ho VERB VERB
gaye VERB VERB
kuCa NUM NUM
logoM NOUN NOUN
ne ADP ADP
unako PRON PRON
Ora ADV CONJ
BI PRT PRT
BadZakA VERB NOUN
xiyA VERB VERB
vAwAvaraNa NOUN NOUN
garma ADJ ADJ
ho VERB VERB
uTA VERB VERB
lagA VERB VERB
ve DET PRON
paTAna NOUN NOUN
kisI PRON PRON
BI PRT PRT
samaya NOUN NOUN
gAMXIjI NOUN NOUN
para ADP ADP
hamalA NOUN NOUN
kara VERB VERB
sakawe VERB VERB
hEM VERB VERB
kElanabEka NOUN NOUN
ko ADP ADP
BI PRT PRT
yaha DET DET
bAwa NOUN NOUN
mAlUma ADJ ADJ
huI VERB VERB
wabase PRON PRON
vaha PRON PRON
barAbara NOUN ADV
gAMXIjI NOUN NOUN
ke ADP ADP
sAWa NOUN NOUN
rahane VERB VERB
lage VERB VERB
gAMXIjI NOUN NOUN
ko ADP ADP
mAlUma ADJ ADJ
na X X
ho VERB VERB
isa DET DET
waraha NOUN NOUN
jahAz PRON PRON
BI PRT PRT
gAMXIjI NOUN NOUN
jAwe VERB VERB
vaha PRON PRON
BI PRT PRT
unake PRON PRON
sAWa NOUN NOUN
ho VERB VERB
lewe VERB VERB
eka NUM NUM
xina NOUN NOUN
xaPwara NOUN NOUN
se ADP ADP
bAhara NOUN NOUN
jAne VERB VERB
ke ADP ADP
lie ADP ADP
gAMXIjI NOUN NOUN
kota NOUN NOUN
pahana VERB VERB
rahe VERB VERB
We VERB VERB
kElanabEka NOUN NOUN
kA ADP ADP
kota NOUN NOUN
BI PRT PRT
pAsa NOUN NOUN
hI PRT PRT
taMgA VERB VERB
huA VERB VERB
WA VERB VERB
gAMXIjI NOUN NOUN
ne ADP ADP
xeKA VERB VERB
ki CONJ CONJ
unakI PRON PRON
jeba NOUN NOUN
BArI ADJ ADJ
hE VERB VERB
unako PRON PRON
EsA DET DET
anuBava NOUN NOUN
huA VERB VERB
jEse PRON PRT
usameM PRON PRON
rivAlvara NOUN VERB
WA VERB VERB
unhoMne PRON PRON
wuraMwa ADV ADV
jeba NOUN NOUN
kI ADP ADP
walASI NOUN NOUN
lI VERB VERB
sacamuca ADV ADV
usameM PRON PRON
rivAlvara NOUN VERB
WA VERB VERB
unhoMne PRON PRON
kElanabEka NOUN NOUN
ko ADP ADP
bulAyA VERB VERB
pUCA VERB VERB
yaha DET DET
rivAlvara NOUN NOUN
apanI PRON PRON
jeba NOUN NOUN
meM ADP ADP
kisalie X VERB
raKawe VERB VERB
hEM VERB VERB
kElanabEka NOUN NOUN
sahasA ADV ADV
hawapraBa ADJ NOUN
ho VERB VERB
uTe VERB VERB
lajjiwa ADJ ADJ
hokara VERB VERB
uwwara NOUN NOUN
xiyA VERB VERB
kuCa PRON PRON
nahIM X X
Ese PRON PRON
hI PRT PRT
gAMXIjI NOUN NOUN
hazsa VERB VERB
padZe VERB VERB
bole VERB VERB
raskina NOUN NOUN
Ora CONJ CONJ
tAzlsatAzya NOUN NOUN
kI ADP ADP
puswakoM NOUN NOUN
meM ADP ADP
EsA PRON PRON
liKA VERB VERB
hE VERB VERB
ki CONJ CONJ
binA X X
kAraNa NOUN NOUN
rivAlvara NOUN VERB
jeba NOUN NOUN
meM ADP ADP
raKA VERB VERB
jAye VERB VERB
isa DET DET
parihAsa NOUN NOUN
se ADP ADP
kElanabEka NOUN NOUN
Ora ADV CONJ
BI PRT PRT
SarminxA ADJ VERB
hue VERB VERB
bole VERB VERB
muJe PRON PRON
pawA ADJ ADJ
lagA VERB VERB
hE VERB VERB
ki CONJ CONJ
kuCa NUM PRON
guNde NOUN VERB
Apa PRON PRON
para ADP ADP
hamalA NOUN NOUN
karanevAle VERB VERB
hEM VERB VERB
Ora CONJ CONJ
Apa PRON PRON
unase PRON PRON
merI PRON PRON
rakRA NOUN NOUN
karanA VERB VERB
cAhawe VERB VERB
hEM VERB VERB
jI PRT NOUN
hAz X VERB
mEM PRON PRON
isalie CONJ CONJ
Apake PRON PRON
pICe-pICe NOUN ADJ
rahawA VERB VERB
hUz VERB VERB
kElanabEka NOUN NOUN
kA ADP ADP
yaha DET DET
uwwara NOUN NOUN
sunakara VERB VERB
gAMXIjI NOUN NOUN
KUba NUM NUM
hazse VERB VERB
bole VERB VERB
acCA X X
waba PRON PRON
wo PRT PRT
mEM PRON PRON
niScinwa ADJ VERB
huA VERB VERB
merI PRON PRON
rakRA NOUN NOUN
karane VERB VERB
kA ADP ADP
praBu NOUN NOUN
kA ADP ADP
jo DET DET
uwwaraxAyiwva NOUN NOUN
WA VERB VERB
vaha PRON PRON
Apane PRON PRON
le VERB VERB
liyA VERB VERB
hE VERB VERB
jaba PRON PRON
waka PRT PRT
Apa PRON PRON
jIviwa ADJ ADJ
hEM VERB VERB
waba PRON PRON
waka PRT PRT
muJe PRON PRON
apane PRON PRON
Apako PRON PRON
surakRiwa ADJ ADJ
samaJanA VERB VERB
cAhie VERB VERB
vAha X X
mere PRON PRON
prawi ADP PRT
sneha NOUN NOUN
ke ADP ADP
kAraNa NOUN NOUN
Apane PRON PRON
praBu NOUN NOUN
kA ADP ADP
aXikAra NOUN NOUN
CIna VERB VERB
lene VERB VERB
kA ADP ADP
KUba ADJ NUM
sAhasa NOUN NOUN
kiyA VERB VERB
yaha PRON PRON
sunakara VERB VERB
kElanabEka NOUN NOUN
vicaliwa ADJ ADJ
ho VERB VERB
uTe VERB VERB
unheM PRON PRON
apanI PRON PRON
BUla NOUN NOUN
mAlUma ADJ ADJ
huI VERB VERB
gAMXIjI NOUN NOUN
Pira ADV ADV
bole VERB VERB
kyA X X
soca VERB VERB
rahe VERB VERB
ho VERB VERB
yaha PRON DET
BagavAna NOUN NOUN
ke ADP ADP
prawi ADP ADP
SraxXA NOUN NOUN
ke ADP ADP
lakRaNa NOUN NOUN
nahIM X X
hEM VERB VERB
merI PRON PRON
rakRA NOUN NOUN
kI ADP ADP
cinwA NOUN NOUN
mawa X X
karo VERB VERB
merI PRON PRON
cinwA NOUN NOUN
karanevAlA VERB NOUN
wo PRT CONJ
vaha PRON PRON
sarvaSakwimAna ADJ NOUN
praBu NOUN ADJ
hE VERB VERB
isa DET DET
rivAlvara NOUN NOUN
se ADP ADP
Apa PRON PRON
merI PRON PRON
rakRA NOUN NOUN
nahIM X X
kara VERB VERB
sakawe VERB VERB
awyanwa ADJ ADJ
namra ADJ NOUN
BAva NOUN NOUN
se ADP ADP
kElanabEka NOUN VERB
bole VERB VERB
merI PRON PRON
BUla NOUN NOUN
huI VERB VERB
mEM PRON PRON
aba PRON PRON
Ora NUM CONJ
ApakI PRON PRON
cinwA NOUN NOUN
nahIM X X
karUMgA VERB VERB
yaha PRON DET
kahakara VERB VERB
unhoMne PRON PRON
vaha DET PRON
rivAlvara NOUN VERB
PeMka VERB VERB
xiyA VERB VERB
2. NUM NUM
XamakI NOUN NOUN
xenA VERB VERB
hiMsA NOUN ADJ
hE VERB VERB
gAMXIjI NOUN NOUN
johAnisabarga NOUN VERB
xakRiNa-aPrIkA NOUN NOUN
meM ADP ADP
vakAlawa NOUN NOUN
karawe VERB VERB
We VERB VERB
SrI NOUN NOUN
polaka NOUN NOUN
unake PRON PRON
sAWa NOUN NOUN
We VERB VERB
vaha PRON DET
unakA PRON PRON
hisAba-kiwAba NOUN NOUN
raKawe VERB VERB
We VERB VERB
gAMXIjI NOUN NOUN
kA ADP ADP
eka NUM NUM
muvakkila NOUN ADJ
WA VERB VERB
vaha PRON DET
PIsa NOUN NOUN
samaya NOUN NOUN
para ADP ADP
nahIM X X
xewA VERB VERB
WA VERB VERB
XIre-XIre ADV CONJ
usa PRON PRON
para ADP ADP
bahuwa NUM ADJ
karjA NOUN NOUN
caDZa VERB VERB
gayA VERB VERB
paranwu CONJ CONJ
bAra-bAra ADV ADV
wakAjZA NOUN NOUN
karane VERB VERB
para ADP ADP
BI PRT PRT
usane PRON PRON
BugawAna NOUN ADJ
karane VERB VERB
kI ADP ADP
jarA NUM NUM
BI PRT PRT
cinwA NOUN NOUN
nahIM X X
kI VERB ADP
jaba PRON PRON
polaka NOUN NOUN
bahuwa NUM NUM
pareSAna ADJ ADJ
ho VERB VERB
uTe VERB VERB
wo CONJ CONJ
unhoMne PRON PRON
axAlawa NOUN NOUN
meM ADP ADP
jAne VERB VERB
kA ADP ADP
niScaya NOUN NOUN
kiyA VERB VERB
usake PRON PRON
lie ADP ADP
jarUrI ADJ ADJ
kAgajAwa NOUN NOUN
wEyAra ADJ ADJ
kiye VERB VERB
Ora CONJ CONJ
gAMXIjI NOUN NOUN
ke ADP ADP
pAsa NOUN NOUN
jAkara VERB VERB
bole VERB VERB
ina DET DET
kAgajoM NOUN NOUN
para ADP ADP
haswAkRara NOUN NOUN
kara VERB VERB
xIjiye VERB VERB
gAMXIjI NOUN NOUN
una DET DET
kAgajoM NOUN NOUN
ko ADP ADP
paDZakara VERB VERB
polaka NOUN NOUN
se ADP ADP
bole VERB VERB
kyA X PRT
Apa PRON PRON
nahIM X X
jAnawe VERB VERB
ki CONJ CONJ
mEM PRON PRON
isa DET DET
prakAra NOUN NOUN
ke ADP ADP
kAmoM NOUN NOUN
ke ADP ADP
lie ADP ADP
axAlawoM NOUN NOUN
ke ADP ADP
xaravAje NOUN NOUN
nahIM X X
KataKatAwA VERB ADJ
XamakI NOUN NOUN
xenA VERB VERB
hiMsA NOUN NOUN
hI PRT PRT
wo PRT PRT
hE VERB VERB
Ora CONJ CONJ
hiMsA NOUN NOUN
ke ADP ADP
xvArA ADP ADP
kisI PRON PRON
vyakwi NOUN NOUN
ko ADP ADP
ImAnaxAra ADJ ADJ
nahIM X X
banAyA VERB VERB
jA VERB VERB
sakawA VERB VERB
agara CONJ CONJ
vaha DET DET
vyakwi NOUN NOUN
mere PRON PRON
pEse NOUN NOUN
nahIM X X
cukAwA VERB VERB
wo CONJ CONJ
muJe PRON PRON
apanI PRON PRON
mUrKawA NOUN NOUN
kA ADP ADP
Pala NOUN NOUN
BoganA VERB NOUN
hI PRT PRT
cAhie VERB VERB
mEne PRON NOUN
hI PRT PRT
wo PRT PRT
use PRON PRON
CUta NOUN NOUN
xe VERB VERB
raKI VERB VERB
WI VERB VERB
yaxi CONJ CONJ
samaya NOUN NOUN
para ADP ADP
usase PRON PRON
PIsa NOUN NOUN
lewA VERB VERB
rahawA VERB VERB
wo CONJ CONJ
yaha DET DET
sWiwi NOUN NOUN
pExA ADJ ADJ
na X X
howI VERB VERB
aparAXa NOUN NOUN
merA PRON PRON
BI PRT PRT
hE VERB VERB
Ora CONJ CONJ
vaha PRON DET
axAlawa NOUN NOUN
meM ADP ADP
nahI X X
gaye VERB VERB
isa PRON PRON
para ADP ADP
gAMXIjI NOUN NOUN
badZe ADJ PRT
jora NOUN NOUN
se ADP ADP
apane PRON PRON
gAloM NOUN NOUN
ko ADP ADP
pItane VERB NOUN
lage VERB VERB
Ora CONJ CONJ
bole VERB VERB
muJase PRON PRON
saccAI NOUN NOUN
CipAne VERB VERB
me ADP ADP
kasUra NOUN NOUN
wumhArA PRON PRON
nahIM X X
merA PRON PRON
hEM VERB VERB
kyoMki CONJ CONJ
aBI PRON PRON
waka PRT PRT
mEMne PRON PRON
sawya NOUN NOUN
kA ADP ADP
guNa NOUN NOUN
prApwa ADJ ADJ
nahIM X X
kiyA VERB VERB
hE VERB VERB
lekina CONJ CONJ
SIGra ADV ADV
hI PRT PRT
ve PRON PRON
isa DET DET
sAxe ADJ ADJ
Bojana NOUN NOUN
se ADP ADP
ukawA VERB VERB
gaye VERB VERB
eka NUM NUM
xina NOUN NOUN
unhone PRON PRON
darabana NOUN NOUN
se ADP ADP
KAne VERB VERB
kI ADP ADP
masAlexAra ADJ NOUN
Ora CONJ CONJ
svAxiRta ADJ ADJ
cIjeM NOUN NOUN
maMgavAI VERB NOUN
Ora CONJ CONJ
cupacApa ADV ADJ
KA VERB VERB
lI VERB VERB
bAxa NOUN NOUN
meM ADP ADP
unhIM PRON PRON
meM ADP ADP
se ADP ADP
eka NUM NUM
yuvaka NOUN NOUN
ne ADP ADP
jisane PRON PRON
ve DET PRON
cIjeM NOUN NOUN
KAI VERB VERB
WI VERB VERB
isa DET DET
bAwa NOUN NOUN
kI ADP ADP
sUcanA NOUN NOUN
gAMXIjI NOUN NOUN
ko ADP ADP
xe VERB VERB
xI VERB VERB
SAma NOUN NOUN
kI ADP ADP
prArWanA NOUN NOUN
meM ADP ADP
gAMXIjI NOUN NOUN
ne ADP ADP
unheM PRON PRON
eka-eka NUM ADJ
karake VERB VERB
bulAyA VERB VERB
Ora CONJ CONJ
pUCA VERB VERB
kyA X PRT
wumane PRON PRON
vaha DET PRON
KAnA NOUN VERB
KAyA VERB VERB
sabane PRON PRON
spaRta ADJ ADJ
inkAra NOUN NOUN
kara VERB VERB
xiyA VERB VERB
iwanA NUM NUM
hI PRT PRT
nahIM X X
unhoMne PRON PRON
sUcanA NOUN NOUN
xenevAle VERB VERB
ko ADP ADP
JUTA ADJ NOUN
TaharAyA VERB PRT
isa PRON PRON
para ADP ADP
gAMXIjI NOUN NOUN
